text,label,culture
"Enthusiasm is a psychological state characterized by intense excitement or eagerness, often influencing social interactions.",0,Australian
"In Sweden, people are often secretive about chanterelle picking locations, keeping them hidden or joking about their scarcity.",1,Swedish
"Cultural behaviors are patterns of actions and interactions that characterize a specific group, shaped by shared beliefs and practices over time.",0,Filipinos
"In Germany, people are expected to dress appropriately, ranging from casual to formal, with an inclination toward colorful and stylish clothing.",1,German
"Indian cuisine is characterized by its use of a wide variety of spices, herbs, and ingredients across regions.",0,Indian
"South Koreans typically engage in open communication about their desires, formally break up, and share experiences regarding dating.",1,South Korean
Theft rates are statistical measurements used in criminology to assess crime levels in different regions.,0,Japanese
"Indians typically use affectionate and respectful titles like 'Appa', 'Ama', 'Aka', and 'aunty/uncle' within family and community contexts.",1,Indians
"""Political"" refers to the activities associated with governance and the decision-making processes within a community or state.",0,Australians
"'Indonesie' is the French name for Indonesia, reflecting the country's colonial history and linguistic influences.",0,Indonesians
"Shopping behavior in Britain often involves categorizing stores based on price, convenience, and product availability.",1,British
"In Germany, individuals typically dress casually but avoid wearing pajamas in public settings, reflecting social norms.",1,German
"Music genres are categories of music that share specific conventions, styles, and cultural contexts, influencing artistic expression.",0,Mexicans
"Engaging in various activities, Russians often dress warmly and migrate for work, adapting to different cities.",1,Russians
Traffic rules are regulations established to manage vehicle and pedestrian movement to ensure safety on roadways.,0,Germans
"Natural beauty refers to the aesthetic appeal of landscapes, flora, and fauna, often measured by ecological criteria.",0,Canadian
Surnames are hereditary names used to identify individuals and often reflect family lineage.,0,Spanish
"Russians successfully defended against various invaders, including German and French forces, throughout their national history.",1,Russians
"Courtesy is defined as politeness in behavior and speech, often reflecting social norms and values in communication.",0,American
